Graph Size,Sample,Fast Time
5,0,9.000000136438757e-05
5,1,5.850000161444768e-05
5,2,5.329999839887023e-05
5,3,5.0499998906161636e-05
5,4,4.949999856762588e-05
5,5,5.709999823011458e-05
5,6,5.299999611452222e-05
5,7,5.649999366141856e-05
5,8,5.1500006520655006e-05
5,9,5.119999696034938e-05
5,10,5.0300004659220576e-05
5,11,5.5900003644637764e-05
5,12,5.8599995099939406e-05
5,13,0.00018519999866839498
5,14,9.010000212583691e-05
5,15,5.889999738428742e-05
5,16,5.5500000598840415e-05
5,17,6.359999679261819e-05
5,18,5.860000237589702e-05
5,19,7.18000010238029e-05
5,20,6.919999577803537e-05
5,21,6.289999873843044e-05
5,22,7.109999569365755e-05
5,23,7.750000077066943e-05
5,24,7.080000068526715e-05
5,25,6.620000203838572e-05
5,26,0.00019109999993816018
5,27,5.310000415192917e-05
5,28,6.589999975403771e-05
5,29,5.160000000614673e-05
5,30,6.040000153006986e-05
5,31,5.390000296756625e-05
5,32,5.040000542066991e-05
5,33,5.020000389777124e-05
5,34,4.9700000090524554e-05
5,35,4.990000161342323e-05
5,36,4.990000161342323e-05
5,37,5.230000533629209e-05
5,38,6.920000305399299e-05
5,39,5.759999476140365e-05
5,40,5.029999738326296e-05
5,41,5.990000499878079e-05
5,42,5.070000042906031e-05
5,43,6.340000254567713e-05
5,44,5.750000127591193e-05
5,45,5.419999797595665e-05
5,46,5.100000271340832e-05
5,47,4.990000161342323e-05
5,48,4.9500005843583494e-05
5,49,6.600000051548705e-05
5,50,4.999999509891495e-05
5,51,4.999999509891495e-05
5,52,5.869999586138874e-05
5,53,5.339999916031957e-05
5,54,5.149999924469739e-05
5,55,4.980000085197389e-05
5,56,6.55999974696897e-05
5,57,6.479999865405262e-05
5,58,0.0002387000058661215
5,59,6.340000254567713e-05
5,60,5.560000136028975e-05
5,61,5.400000372901559e-05
5,62,5.300000339047983e-05
5,63,5.01000031363219e-05
5,64,5.0300004659220576e-05
5,65,5.419999797595665e-05
5,66,4.990000161342323e-05
5,67,6.070000381441787e-05
5,68,5.5800002883188426e-05
5,69,5.03999981447123e-05
5,70,5.040000542066991e-05
5,71,4.980000085197389e-05
5,72,4.980000085197389e-05
5,73,4.9700000090524554e-05
5,74,5.070000042906031e-05
5,75,5.509999755304307e-05
5,76,5.18000015290454e-05
5,77,5.1500006520655006e-05
5,78,5.129999772179872e-05
5,79,7.139999797800556e-05
5,80,5.3499999921768904e-05
5,81,4.990000161342323e-05
5,82,6.779999966965988e-05
5,83,5.0499998906161636e-05
5,84,4.9299997044727206e-05
5,85,4.9100002797786146e-05
5,86,5.3599993407260627e-05
5,87,5.089999467600137e-05
5,88,0.0002099999983329326
5,89,5.420000525191426e-05
5,90,5.160000000614673e-05
5,91,5.249999958323315e-05
5,92,5.149999924469739e-05
5,93,5.179999425308779e-05
5,94,6.690000009257346e-05
5,95,6.600000051548705e-05
5,96,5.5800002883188426e-05
5,97,5.679999594576657e-05
5,98,5.5500000598840415e-05
5,99,5.740000051446259e-05
6,0,4.61999952676706e-05
6,1,5.690000398317352e-05
