Graph Size,Sample,Fast Time
5,0,0.0001565000056871213
5,1,6.140000186860561e-05
5,2,7.590000313939527e-05
5,3,6.10999995842576e-05
5,4,5.499999679159373e-05
5,5,5.3699994168709964e-05
5,6,5.350000719772652e-05
5,7,5.269999383017421e-05
5,8,6.230000144569203e-05
5,9,6.379999831551686e-05
5,10,5.4299998737405986e-05
5,11,5.280000186758116e-05
5,12,6.120000034570694e-05
5,13,5.239999882178381e-05
5,14,6.030000076862052e-05
5,15,5.190000229049474e-05
5,16,5.219999729888514e-05
5,17,5.2299998060334474e-05
5,18,5.94000011915341e-05
5,19,5.469999450724572e-05
5,20,5.5199998314492404e-05
5,21,5.3699994168709964e-05
5,22,5.1700000767596066e-05
5,23,5.03999981447123e-05
5,24,5.160000000614673e-05
5,25,5.1700000767596066e-05
5,26,6.890000076964498e-05
5,27,8.049999451031908e-05
5,28,5.77000027988106e-05
5,29,5.3800002206116915e-05
5,30,5.4299998737405986e-05
5,31,6.410000059986487e-05
5,32,5.220000457484275e-05
5,33,5.199999577598646e-05
5,34,5.070000042906031e-05
5,35,7.229999755509198e-05
5,36,5.870000313734636e-05
5,37,5.2900002629030496e-05
5,38,5.230000533629209e-05
5,39,7.259999983943999e-05
5,40,5.609999789157882e-05
5,41,5.299999611452222e-05
5,42,5.1399998483248055e-05
5,43,6.919999577803537e-05
5,44,5.870000313734636e-05
5,45,5.5500000598840415e-05
5,46,5.4299998737405986e-05
5,47,5.300000339047983e-05
5,48,5.190000229049474e-05
5,49,5.329999839887023e-05
5,50,5.270000110613182e-05
5,51,6.320000102277845e-05
5,52,5.270000110613182e-05
5,53,5.3999996453057975e-05
5,54,6.249999569263309e-05
5,55,5.5800002883188426e-05
5,56,5.270000110613182e-05
5,57,5.299999611452222e-05
5,58,8.299999899463728e-05
5,59,6.659999780822545e-05
5,60,5.270000110613182e-05
5,61,6.230000144569203e-05
5,62,5.119999696034938e-05
5,63,5.0499998906161636e-05
5,64,5.130000499775633e-05
5,65,6.890000076964498e-05
5,66,5.729999975301325e-05
5,67,5.8400000852998346e-05
5,68,5.650000093737617e-05
5,69,5.190000229049474e-05
5,70,5.119999696034938e-05
5,71,5.1099996198900044e-05
5,72,4.9299997044727206e-05
5,73,5.009999586036429e-05
5,74,6.790000043110922e-05
5,75,5.160000000614673e-05
5,76,5.219999729888514e-05
5,77,5.1099996198900044e-05
5,78,4.980000085197389e-05
5,79,5.070000042906031e-05
5,80,5.110000347485766e-05
5,81,7.089999417075887e-05
5,82,5.0199996621813625e-05
5,83,5.0499998906161636e-05
5,84,6.909999501658604e-05
5,85,5.329999839887023e-05
5,86,5.310000415192917e-05
5,87,5.18000015290454e-05
5,88,6.620000203838572e-05
5,89,5.5500000598840415e-05
5,90,5.879999662283808e-05
5,91,6.079999729990959e-05
5,92,5.9799996961373836e-05
5,93,5.4299998737405986e-05
5,94,5.650000093737617e-05
5,95,5.9600002714432776e-05
5,96,5.789999704575166e-05
5,97,5.2299998060334474e-05
5,98,5.249999958323315e-05
5,99,5.490000330610201e-05
6,0,4.6200002543628216e-05
6,1,5.570000212173909e-05
6,2,5.529999907594174e-05
6,3,5.690000398317352e-05
6,4,5.400000372901559e-05
6,5,5.539999983739108e-05
6,6,7.470000127796084e-05
6,7,7.919999916339293e-05
6,8,6.640000356128439e-05
6,9,6.420000136131421e-05
6,10,5.6700002460274845e-05
6,11,6.420000136131421e-05
6,12,6.379999831551686e-05
6,13,7.280000136233866e-05
6,14,7.889999687904492e-05
6,15,6.0800004575867206e-05
6,16,5.589999636868015e-05
6,17,5.5800002883188426e-05
6,18,5.950000195298344e-05
6,19,6.81000019540079e-05
