Graph Size,Sample,Slow Time
10,0,3.029999788850546e-05
10,1,2.770003629848361e-05
10,2,2.700003096833825e-05
10,3,2.6100024115294218e-05
10,4,2.6099965907633305e-05
10,5,2.5800021830946207e-05
10,6,2.5800021830946207e-05
10,7,2.589996438473463e-05
10,8,2.540001878514886e-05
10,9,2.5500019546598196e-05
10,10,2.5200017262250185e-05
10,11,2.5300018023699522e-05
10,12,2.5300018023699522e-05
10,13,2.500001573935151e-05
10,14,2.5500019546598196e-05
10,15,2.5200017262250185e-05
10,16,2.5399960577487946e-05
10,17,2.4800014216452837e-05
10,18,3.819999983534217e-05
10,19,2.7399975806474686e-05
10,20,2.5600020308047533e-05
10,21,2.540001878514886e-05
10,22,2.5200017262250185e-05
10,23,2.5800021830946207e-05
10,24,2.5099958293139935e-05
10,25,2.5200017262250185e-05
10,26,2.4799956008791924e-05
10,27,2.4900014977902174e-05
10,28,2.4999957531690598e-05
10,29,2.47000134550035e-05
10,30,2.5100016500800848e-05
10,31,2.500001573935151e-05
10,32,2.4600012693554163e-05
10,33,2.4800014216452837e-05
10,34,2.4900014977902174e-05
10,35,2.5099958293139935e-05
10,36,2.4800014216452837e-05
10,37,0.00015189999248832464
10,38,3.170000854879618e-05
10,39,2.9099988751113415e-05
10,40,2.7600035537034273e-05
10,41,2.6800029445439577e-05
10,42,2.5999965146183968e-05
10,43,2.5800021830946207e-05
10,44,2.6100024115294218e-05
10,45,2.5399960577487946e-05
10,46,2.500001573935151e-05
10,47,2.519995905458927e-05
10,48,2.5100016500800848e-05
10,49,2.500001573935151e-05
10,50,2.4900014977902174e-05
10,51,2.5100016500800848e-05
10,52,2.4900014977902174e-05
10,53,2.540001878514886e-05
10,54,2.500001573935151e-05
10,55,4.279997665435076e-05
10,56,2.589996438473463e-05
10,57,2.5300018023699522e-05
10,58,2.519995905458927e-05
10,59,2.4900014977902174e-05
10,60,2.489995677024126e-05
10,61,2.47000134550035e-05
10,62,2.5100016500800848e-05
10,63,2.5100016500800848e-05
10,64,2.4800014216452837e-05
10,65,2.47000134550035e-05
10,66,2.4200009647756815e-05
10,67,2.440001117065549e-05
10,68,2.47000134550035e-05
10,69,2.47000134550035e-05
10,70,2.4699955247342587e-05
10,71,3.489997470751405e-05
10,72,2.659996971487999e-05
10,73,2.900004619732499e-05
10,74,2.5900022592395544e-05
10,75,2.589996438473463e-05
10,76,2.5500019546598196e-05
10,77,2.5500019546598196e-05
10,78,2.5399960577487946e-05
