Graph Size,Sample,Fast Time
1,0,5.639999289996922e-05
1,1,2.680000034160912e-05
1,2,2.3300002794712782e-05
1,3,2.1100000594742596e-05
1,4,2.1100000594742596e-05
1,5,1.9400002202019095e-05
1,6,1.9700004486367106e-05
1,7,1.959998917300254e-05
1,8,1.920000067912042e-05
1,9,1.889999839477241e-05
1,10,1.920000067912042e-05
1,11,1.930000144056976e-05
1,12,3.749999450519681e-05
1,13,2.1499989088624716e-05
1,14,1.9500002963468432e-05
1,15,1.8999999156221747e-05
1,16,1.8999999156221747e-05
1,17,1.9099999917671084e-05
1,18,1.8699996871873736e-05
1,19,1.829999382607639e-05
1,20,1.8799997633323073e-05
1,21,1.85999961104244e-05
1,22,2.5999994250014424e-05
1,23,2.36999912885949e-05
1,24,1.9400002202019095e-05
1,25,1.8699996871873736e-05
1,26,1.8799997633323073e-05
1,27,1.8499995348975062e-05
1,28,1.829999382607639e-05
1,29,1.8699996871873736e-05
1,30,1.8699996871873736e-05
1,31,1.8400009139440954e-05
1,32,1.85999961104244e-05
1,33,1.85999961104244e-05
1,34,1.889999839477241e-05
1,35,1.8799997633323073e-05
1,36,1.8600010662339628e-05
1,37,1.920000067912042e-05
1,38,1.8699996871873736e-05
1,39,1.8699996871873736e-05
1,40,1.8600010662339628e-05
1,41,1.8800012185238302e-05
1,42,1.85999961104244e-05
1,43,2.5200002710334957e-05
1,44,2.4900000425986946e-05
1,45,3.460000152699649e-05
1,46,3.1199990189634264e-05
1,47,3.300000389572233e-05
1,48,3.759999526664615e-05
1,49,4.090000584255904e-05
1,50,3.239999932702631e-05
1,51,2.4599998141638935e-05
1,52,2.439999661874026e-05
1,53,2.400000812485814e-05
1,54,2.3100001271814108e-05
1,55,2.3499989765696228e-05
1,56,2.3100001271814108e-05
1,57,2.300000051036477e-05
1,58,2.340000355616212e-05
1,59,2.3299988242797554e-05
1,60,2.3299988242797554e-05
1,61,2.3300002794712782e-05
1,62,2.3200002033263445e-05
1,63,2.3100001271814108e-05
1,64,2.2900014300830662e-05
1,65,2.2899999748915434e-05
1,66,2.300000051036477e-05
1,67,2.8800001018680632e-05
1,68,2.3300002794712782e-05
1,69,2.2799998987466097e-05
1,70,2.2899999748915434e-05
1,71,2.2100008209235966e-05
1,72,2.230000973213464e-05
1,73,2.2599997464567423e-05
1,74,2.3100001271814108e-05
1,75,2.260001201648265e-05
1,76,2.3100001271814108e-05
1,77,2.300000051036477e-05
1,78,2.2499996703118086e-05
1,79,2.2799998987466097e-05
1,80,2.2899999748915434e-05
1,81,2.2599997464567423e-05
1,82,2.2599997464567423e-05
1,83,2.2700012777931988e-05
1,84,2.370000584051013e-05
1,85,2.2799998987466097e-05
1,86,3.709999145939946e-05
1,87,2.5899993488565087e-05
1,88,2.379999205004424e-05
1,89,2.300000051036477e-05
1,90,2.2799998987466097e-05
1,91,2.2799998987466097e-05
1,92,2.4900000425986946e-05
1,93,2.2799998987466097e-05
1,94,2.680000034160912e-05
1,95,2.5899993488565087e-05
1,96,3.609999839682132e-05
1,97,2.3500004317611456e-05
1,98,2.3300002794712782e-05
1,99,2.2899999748915434e-05
11,0,7.210001058410853e-05
11,1,7.409999670926481e-05
11,2,9.90999978967011e-05
11,3,7.530000584665686e-05
11,4,7.470000127796084e-05
11,5,7.429999823216349e-05
11,6,0.0001596000074641779
11,7,7.219999679364264e-05
11,8,6.839999696239829e-05
11,9,6.10999995842576e-05
11,10,6.0300008044578135e-05
11,11,6.009999196976423e-05
11,12,5.9600002714432776e-05
11,13,5.919999966863543e-05
11,14,6.730000313837081e-05
11,15,5.909999890718609e-05
11,16,6.53000024612993e-05
11,17,7.220001134555787e-05
11,18,6.209999264683574e-05
11,19,6.0300008044578135e-05
11,20,5.9300000430084765e-05
11,21,5.879999662283808e-05
11,22,5.879999662283808e-05
11,23,0.0001838000025600195
11,24,7.88999896030873e-05
11,25,6.649999704677612e-05
11,26,6.569999095518142e-05
